LotFrontage,LotArea,Utilities,BldgType,HouseStyle,MasVnrType,MasVnrArea,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,PavedDrive,WoodDeckSF,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MSSubClass_MSZoning,Street_Alley,LandContour_LandSlope,LotShape_LotConfig,Neighborhood_Condition1_Condition2,OverallQual_OverallCond,"SUB(YearRemodAdd, YearBuilt)","SUB(NOW, YearBuilt)","SUB(NOW, YearRemodAdd)",RoofStyle_RoofMatl,Exterior1st_Exterior2nd,ExterQual_ExterCond,BsmtQual_BsmtCond_BsmtExposure_BsmtFinType1_BsmtFinType2,Heating_HeatingQC,KitchenAbvGr_KitchenQual,Fireplaces_FireplaceQu,GarageType_GarageYrBlt_GarageFinish_GarageCars_GarageArea_GarageQual_GarageCond,OpenPorchSF_EnclosedPorch_3SsnPorch_ScreenPorch,"DATEDIFF(NOW, YrSold_MoSold)",SaleType_SaleCondition,"ADD(1stFlrSF, 2ndFlrSF)","DIVIDE(2ndFlrSF, 1stFlrSF)","DIVIDE(1stFlrSF, LotArea)","DIVIDE(2ndFlrSF, LotArea)","DIVIDE(ADD(1stFlrSF, 2ndFlrSF), LotArea)"
64.0,6762,0,0,1,1,0.0,0,902.0,0.0,380.0,1282.0,0,0,1290,0,0,1290,1.0,0.0,2,0,2,6,0,0,168,0,-1,-1,-1,0,1,0,0,0,0,0,0,12,12,0,0,0,4,0,0,2,-1,1,3555,0,1290,0.0,0.19077196095829635,0.0,0.19077196095829635
95.0,10324,0,0,1,0,140.0,0,872.0,0.0,382.0,1254.0,0,0,1254,0,0,1254,1.0,0.0,2,0,2,5,0,0,168,0,-1,-1,-1,0,1,0,0,3,0,2,0,11,11,0,0,0,4,0,0,0,-1,-1,3616,0,1254,0.0,0.12146454862456413,0.0,0.12146454862456413
78.0,11645,0,0,1,2,76.0,0,24.0,0.0,1474.0,1498.0,0,0,1498,0,0,1498,0.0,0.0,2,0,3,7,0,0,144,0,-1,-1,-1,0,1,0,0,0,0,2,1,14,13,0,0,0,25,0,0,2,-1,119,3616,0,1498,0.0,0.12863890081580076,0.0,0.12863890081580076
79.0,11646,0,0,0,1,0.0,0,0.0,0.0,704.0,704.0,0,0,704,718,0,1422,0.0,0.0,2,1,3,7,0,0,36,0,-1,-1,-1,0,0,0,0,2,0,7,1,14,13,0,0,0,12,0,0,2,-1,130,3494,0,1422,1.0198863636363635,0.06044993989352567,0.06165206938004465,0.12210200927357033
,16698,0,0,0,1,0.0,0,800.0,0.0,649.0,1449.0,0,0,944,815,0,1759,1.0,0.0,2,1,3,7,0,0,150,0,-1,-1,-1,0,0,0,8,7,28,0,1,27,26,0,0,0,4,1,0,1,-1,-1,3524,0,1759,0.8633474576271186,0.056533716612767994,0.04880824050784525,0.10534195712061324
65.0,9757,0,0,1,1,0.0,0,755.0,0.0,235.0,990.0,0,0,990,0,0,990,1.0,0.0,1,0,3,5,0,0,66,0,-1,-1,-1,0,1,0,7,0,0,12,0,25,25,0,0,3,11,0,1,0,-1,-1,3402,0,990,0.0,0.10146561443066517,0.0,0.10146561443066517
65.0,14753,0,0,1,1,0.0,0,950.0,0.0,513.0,1463.0,0,0,1463,0,0,1463,1.0,0.0,2,0,3,5,0,0,0,0,-1,2,-1,0,1,0,3,6,58,0,0,21,21,0,0,1,2,0,1,0,-1,153,3341,0,1463,0.0,0.09916627126686098,0.0,0.09916627126686098
70.0,8750,0,0,0,0,120.0,0,606.0,0.0,322.0,928.0,0,0,928,844,0,1772,1.0,0.0,2,1,3,7,0,0,150,0,-1,-1,-1,0,0,0,0,0,0,7,0,21,21,0,0,1,0,0,1,1,-1,161,3585,0,1772,0.9094827586206896,0.10605714285714286,0.09645714285714285,0.2025142857142857
65.0,10739,0,0,1,0,68.0,0,1259.0,0.0,172.0,1431.0,0,0,1444,0,0,1444,1.0,0.0,2,0,3,6,0,0,144,0,-1,-1,-1,0,1,0,0,2,0,0,-1,17,18,0,0,0,0,0,0,0,-1,85,3585,0,1444,0.0,0.13446317161746904,0.0,0.13446317161746904
75.0,11166,0,0,1,0,180.0,0,24.0,0.0,1468.0,1492.0,0,0,1492,0,0,1492,0.0,0.0,2,0,3,6,0,0,0,0,-1,-1,-1,0,1,0,0,0,0,0,0,18,18,0,0,0,2,0,0,1,-1,-1,3494,9,1492,0.0,0.13361991760702133,0.0,0.13361991760702133
,16269,0,0,1,0,76.0,2,625.0,0.0,282.0,907.0,0,0,907,0,0,907,0.0,0.0,1,0,3,5,0,0,72,0,-1,0,-1,0,1,0,0,7,0,3,0,41,41,0,1,1,4,2,1,0,-1,1,3494,0,907,0.0,0.05575019976642695,0.0,0.05575019976642695
76.0,6950,0,0,1,0,40.0,1,710.0,72.0,132.0,914.0,0,0,914,0,0,914,1.0,0.0,1,0,2,5,0,0,0,0,-1,-1,-1,0,1,0,0,2,0,12,0,40,40,0,3,1,23,2,1,0,-1,1,3402,0,914,0.0,0.13151079136690647,0.0,0.13151079136690647
90.0,11664,0,0,1,1,0.0,0,1234.0,0.0,335.0,1569.0,0,0,1611,0,0,1611,1.0,0.0,2,0,3,6,0,0,262,0,-1,-1,-1,0,1,0,0,5,0,0,0,17,17,1,0,0,4,0,0,0,-1,384,3432,0,1611,0.0,0.1381172839506173,0.0,0.1381172839506173
,12334,0,0,0,0,198.0,0,0.0,0.0,1068.0,1068.0,0,0,1068,1116,0,2184,0.0,0.0,2,1,4,8,0,0,192,0,-1,-1,-1,0,0,0,0,2,0,2,0,16,16,0,0,0,12,0,0,2,-1,213,3524,0,2184,1.0449438202247192,0.08658991405869954,0.0904815955894276,0.17707150964812712
70.0,8749,0,0,0,-1,,0,0.0,0.0,840.0,840.0,0,0,840,885,0,1725,0.0,0.0,2,1,3,6,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,17,17,0,0,0,17,0,0,0,-1,80,3371,0,1725,1.0535714285714286,0.0960109726825923,0.10115441764773117,0.19716539033032346
,11250,0,0,0,1,0.0,0,0.0,0.0,944.0,944.0,0,0,944,926,0,1870,0.0,0.0,2,1,3,6,0,0,256,0,-1,-1,-1,0,0,0,0,5,0,0,0,18,18,0,0,0,17,0,0,0,-1,353,3555,0,1870,0.9809322033898306,0.08391111111111112,0.08231111111111111,0.16622222222222222
90.0,15750,0,0,1,0,260.0,0,1246.0,0.0,216.0,1462.0,0,0,1513,0,0,1513,1.0,0.0,2,0,2,5,0,0,135,0,-1,-1,-1,0,1,0,0,11,-1,2,1,20,19,0,0,0,31,0,0,1,-1,320,3524,0,1513,0.0,0.09606349206349206,0.0,0.09606349206349206
,12782,0,0,1,0,164.0,0,1360.0,0.0,462.0,1822.0,0,0,1828,0,0,1828,1.0,0.0,2,0,3,7,0,0,194,0,-1,-1,-1,0,1,0,0,0,0,2,1,17,16,1,3,0,25,0,0,2,-1,155,3524,0,1828,0.0,0.14301361289313097,0.0,0.14301361289313097
70.0,8750,0,0,1,0,209.0,0,1111.0,0.0,306.0,1417.0,0,0,1417,0,0,1417,1.0,0.0,2,0,3,7,0,0,60,0,-1,-1,-1,0,1,0,0,0,0,0,1,22,21,0,0,0,4,0,0,1,-1,-1,3463,0,1417,0.0,0.16194285714285714,0.0,0.16194285714285714
85.0,10200,0,0,1,0,180.0,0,1478.0,0.0,100.0,1578.0,0,0,1602,0,0,1602,1.0,0.0,2,0,3,7,0,0,0,0,-1,-1,-1,0,1,0,0,0,0,2,0,12,12,0,0,0,4,0,0,2,-1,-1,3675,0,1602,0.0,0.15705882352941178,0.0,0.15705882352941178
85.0,11069,0,0,0,1,0.0,0,0.0,0.0,608.0,608.0,0,0,608,788,0,1396,0.0,0.0,2,1,3,6,0,0,100,0,-1,-1,-1,0,0,0,0,5,0,7,0,12,12,0,0,0,17,0,0,2,-1,46,3494,0,1396,1.2960526315789473,0.05492817779383865,0.07118980937754088,0.12611798717137954
80.0,10682,0,0,1,1,0.0,1,399.0,0.0,615.0,1014.0,0,0,1149,0,0,1149,1.0,0.0,1,0,3,7,1,0,0,0,-1,0,-1,0,1,0,0,0,18,14,11,59,48,0,3,1,8,2,1,0,-1,335,3494,0,1149,0.0,0.10756412656805842,0.0,0.10756412656805842
35.0,3675,0,3,4,0,80.0,3,547.0,0.0,0.0,547.0,0,0,1072,0,0,1072,1.0,0.0,1,0,2,5,0,0,0,0,-1,-1,-1,0,20,0,0,0,18,7,1,14,13,0,0,1,31,1,1,0,-1,130,3585,0,1072,0.0,0.2917006802721088,0.0,0.2917006802721088
64.0,6410,0,0,1,1,0.0,1,332.0,243.0,301.0,876.0,0,2,876,0,0,876,0.0,0.0,1,0,3,5,0,0,0,0,-1,0,-1,0,1,0,8,0,18,10,0,60,60,0,16,1,117,2,1,0,-1,1,3616,0,876,0.0,0.13666146645865834,0.0,0.13666146645865834
70.0,11767,0,0,1,1,0.0,1,1078.0,0.0,0.0,1078.0,0,2,1368,0,0,1368,1.0,0.0,1,0,3,6,1,0,0,0,-1,-1,0,900,1,0,0,0,18,3,0,69,69,0,1,1,-1,2,1,0,-1,-1,3524,0,1368,0.0,0.11625732982068497,0.0,0.11625732982068497
65.0,10926,0,2,1,0,74.0,1,0.0,0.0,1678.0,1678.0,0,0,1678,0,0,1678,0.0,0.0,2,0,6,10,0,0,0,0,-1,-1,-1,0,7,0,0,0,18,3,0,60,60,1,0,1,7,2,2,0,-1,1,3463,0,1678,0.0,0.1535786198059674,0.0,0.1535786198059674
70.0,11767,0,0,1,0,259.0,1,546.0,0.0,604.0,1150.0,0,0,1560,0,0,1560,0.0,0.0,1,0,2,7,1,0,0,0,-1,-1,-1,0,1,0,0,0,18,3,0,63,63,1,3,1,9,0,1,1,-1,1,3555,0,1560,0.0,0.132574148041132,0.0,0.132574148041132
45.0,8212,0,0,2,1,0.0,1,626.0,0.0,94.0,720.0,0,0,854,444,0,1298,0.0,0.0,1,0,3,6,0,0,84,0,-1,-1,-1,0,3,1,0,0,18,5,9,78,69,0,7,1,9,0,1,4,-1,1,3432,0,1298,0.5199063231850117,0.1039941548952752,0.05406721870433512,0.15806137359961034
70.0,6300,0,0,2,0,88.0,0,832.0,0.0,0.0,832.0,0,0,832,436,0,1268,0.0,0.0,1,1,3,7,0,0,0,0,-1,-1,-1,0,38,2,0,5,45,24,12,81,69,0,1,1,65,2,1,4,-1,-1,3494,1,1268,0.5240384615384616,0.13206349206349208,0.0692063492063492,0.20126984126984127
43.0,5707,0,0,0,1,0.0,2,0.0,0.0,583.0,583.0,0,1,647,595,0,1242,0.0,0.0,1,1,3,6,0,0,329,0,-1,-1,-1,0,2,0,1,0,60,16,15,84,69,0,7,1,7,1,1,2,-1,161,3616,0,1242,0.919629057187017,0.11336954617136849,0.1042579288592956,0.2176274750306641
64.0,8574,0,0,1,1,0.0,2,0.0,0.0,816.0,816.0,0,0,1232,0,0,1232,0.0,0.0,1,0,3,6,0,0,0,0,-1,-1,-1,0,22,0,0,0,2,1,84,103,19,0,14,0,7,0,0,2,-1,274,3402,0,1232,0.0,0.1436902262654537,0.0,0.1436902262654537
53.0,7155,0,0,0,1,0.0,2,0.0,0.0,600.0,600.0,0,0,628,600,0,1228,0.0,0.0,1,0,3,6,0,0,0,0,-1,0,-1,0,2,0,0,0,2,8,72,101,29,2,7,1,103,0,1,2,-1,-1,3555,0,1228,0.9554140127388535,0.08777078965758212,0.08385744234800839,0.1716282320055905
60.0,13680,0,0,2,1,0.0,1,728.0,0.0,112.0,840.0,0,0,840,727,0,1567,1.0,0.0,1,1,2,6,3,0,0,0,-1,2,-1,0,3,0,8,0,2,5,10,79,69,0,7,1,11,0,1,3,-1,-1,3644,0,1567,0.8654761904761905,0.06140350877192982,0.05314327485380117,0.114546783625731
80.0,14680,0,0,1,1,0.0,1,793.0,0.0,480.0,1273.0,0,0,1273,0,0,1273,0.0,0.0,1,0,2,5,0,0,483,0,-1,0,-1,0,1,1,4,2,2,24,0,59,59,0,1,1,9,0,1,0,-1,-1,3524,0,1273,0.0,0.086716621253406,0.0,0.086716621253406
,8145,0,2,6,1,0.0,2,246.0,0.0,674.0,920.0,0,0,1240,1240,0,2480,0.0,0.0,2,1,5,13,0,0,0,0,-1,-1,-1,0,7,0,4,3,2,4,10,79,69,0,7,1,15,0,2,4,-1,-1,3494,0,2480,1.0,0.15224063842848373,0.15224063842848373,0.30448127685696746
70.0,9100,0,0,1,1,0.0,2,154.0,694.0,264.0,1112.0,0,0,1112,0,0,1112,1.0,0.0,1,0,2,6,0,0,0,0,-1,0,-1,0,1,0,0,0,56,5,0,65,65,0,11,3,18,0,1,2,-1,1,3402,9,1112,0.0,0.1221978021978022,0.0,0.1221978021978022
90.0,13339,0,0,1,2,132.0,1,65.0,875.0,621.0,1561.0,0,0,1561,0,0,1561,1.0,0.0,2,0,3,6,0,0,0,0,-1,-1,-1,0,1,0,0,2,2,16,0,59,59,0,6,1,45,2,1,2,-1,-1,3555,0,1561,0.0,0.11702526426268836,0.0,0.11702526426268836
78.0,15600,0,0,2,1,0.0,2,312.0,507.0,248.0,1067.0,1,0,986,537,0,1523,1.0,0.0,2,0,3,7,5,0,0,0,-1,-1,-1,0,3,0,1,0,2,12,56,70,14,0,32,1,110,10,4,1,-1,423,3402,0,1523,0.5446247464503042,0.0632051282051282,0.034423076923076924,0.09762820512820512
100.0,17500,0,0,1,2,420.0,0,784.0,435.0,91.0,1310.0,0,0,1906,0,0,1906,1.0,0.0,1,1,3,6,0,0,0,0,-1,-1,-1,0,1,0,2,5,77,7,0,65,65,0,3,1,-1,0,1,4,-1,-1,3675,0,1906,0.0,0.10891428571428571,0.0,0.10891428571428571
24.0,1733,0,4,0,1,0.0,1,0.0,0.0,516.0,516.0,0,0,516,516,0,1032,0.0,0.0,1,0,2,5,0,0,279,0,-1,2,-1,0,26,0,0,0,65,16,0,39,39,0,1,1,7,2,1,1,-1,1,3555,0,1032,1.0,0.2977495672244662,0.2977495672244662,0.5954991344489324
24.0,1488,0,3,0,1,0.0,1,471.0,0.0,90.0,561.0,0,0,561,668,0,1229,1.0,0.0,1,1,2,5,0,0,176,0,-1,2,-1,0,26,0,0,0,65,16,12,39,27,0,1,3,83,2,0,1,-1,1,3402,0,1229,1.1907308377896613,0.37701612903225806,0.4489247311827957,0.8259408602150538
24.0,1612,0,4,0,1,0.0,1,0.0,0.0,561.0,561.0,0,0,561,668,0,1229,0.0,0.0,1,1,2,5,0,0,154,0,-1,0,-1,0,26,0,0,0,65,16,0,39,39,0,1,1,17,2,1,1,-1,1,3494,0,1229,1.1907308377896613,0.34801488833746896,0.4143920595533499,0.7624069478908189
,13607,0,0,5,0,242.0,1,454.0,0.0,118.0,572.0,0,0,1182,800,0,1982,1.0,0.0,2,1,3,6,0,0,400,0,-1,-1,0,1500,16,0,0,2,2,16,0,33,33,0,0,3,11,1,1,1,-1,14,3585,0,1982,0.676818950930626,0.08686705372234879,0.058793268170794444,0.14566032189314324
,17597,0,0,1,1,0.0,1,803.0,419.0,581.0,1803.0,0,0,2365,0,0,2365,1.0,0.0,2,0,3,7,1,0,200,0,-1,2,-1,0,1,0,1,0,2,28,38,48,10,1,11,6,-1,2,3,4,-1,155,3494,0,2365,0.0,0.13439790873444338,0.0,0.13439790873444338
50.0,8660,0,0,0,1,0.0,2,0.0,0.0,760.0,760.0,1,0,928,928,312,2168,0.0,0.0,2,0,5,11,0,0,467,0,-1,-1,-1,0,19,0,1,0,14,5,93,119,26,2,16,1,7,0,0,0,-1,-1,3341,0,1856,1.0,0.1071593533487298,0.1071593533487298,0.2143187066974596
60.0,10200,0,0,1,1,0.0,2,0.0,0.0,572.0,572.0,1,3,572,0,0,572,0.0,0.0,1,0,2,4,0,1,0,0,-1,-1,-1,0,34,1,0,0,14,14,25,94,69,0,1,1,7,3,1,0,-1,-1,3555,0,572,0.0,0.05607843137254902,0.0,0.05607843137254902
44.0,3843,0,3,1,2,174.0,0,1476.0,0.0,120.0,1596.0,0,0,1648,0,0,1648,1.0,1.0,2,0,2,5,0,0,162,0,-1,-1,-1,0,8,0,8,2,2,2,1,12,11,1,9,2,25,0,3,2,-1,406,3524,2,1648,0.0,0.42883164194639606,0.0,0.42883164194639606
109.0,21780,-1,0,1,1,0.0,1,0.0,0.0,0.0,0.0,1,2,810,0,0,810,0.0,0.0,1,0,1,4,1,1,119,0,-1,-1,-1,0,-1,3,0,0,14,-1,40,109,69,0,7,7,14,2,1,0,-1,72,3616,15,810,0.0,0.0371900826446281,0.0,0.0371900826446281
75.0,10125,0,0,0,1,0.0,0,445.0,250.0,412.0,1107.0,0,0,1040,1012,0,2052,0.0,0.0,2,1,3,7,0,0,210,0,-1,-1,-1,0,0,0,0,0,4,2,1,19,18,0,9,0,156,0,0,1,-1,439,3555,0,2052,0.9730769230769231,0.10271604938271604,0.09995061728395062,0.20266666666666666
75.0,9750,0,0,4,1,0.0,1,767.0,0.0,135.0,902.0,0,0,926,0,0,926,1.0,0.0,1,0,2,5,0,0,319,0,-1,0,-1,0,12,0,0,0,4,16,0,42,42,0,10,1,27,0,1,1,-1,1,3585,0,926,0.0,0.09497435897435898,0.0,0.09497435897435898
72.0,9360,0,0,4,1,0.0,1,841.0,116.0,0.0,957.0,0,0,1287,0,0,1287,1.0,0.0,1,1,2,5,0,0,302,0,-1,1,-1,0,12,0,1,0,4,9,0,42,42,0,10,1,114,2,1,9,-1,-1,3371,0,1287,0.0,0.1375,0.0,0.1375
82.0,11070,0,0,1,1,0.0,0,55.0,0.0,1527.0,1582.0,0,0,1595,0,0,1595,1.0,0.0,2,0,2,5,0,0,0,0,-1,-1,-1,0,1,0,0,0,4,3,0,28,28,0,3,1,41,2,1,0,-1,1,3585,3,1595,0.0,0.14408310749774164,0.0,0.14408310749774164
113.0,13438,0,0,1,2,246.0,1,1758.0,0.0,432.0,2190.0,0,0,2036,0,0,2036,1.0,0.0,2,0,3,9,0,0,90,0,-1,-1,-1,0,1,0,4,3,19,6,0,11,11,0,9,2,25,0,3,6,-1,16,3494,0,2036,0.0,0.15151064146450366,0.0,0.15151064146450366
79.0,14463,0,0,1,0,406.0,0,1115.0,0.0,526.0,1641.0,0,0,1641,0,0,1641,1.0,0.0,2,0,3,7,0,0,0,0,-1,-1,-1,0,1,0,4,3,19,6,0,11,11,0,9,2,25,0,3,0,-1,363,3675,0,1641,0.0,0.11346193735739474,0.0,0.11346193735739474
,9839,0,0,0,1,0.0,0,462.0,0.0,250.0,712.0,0,0,1375,862,0,2237,0.0,0.0,2,1,3,7,0,0,305,0,-1,-1,0,2500,0,0,0,7,19,1,26,39,13,0,1,3,28,0,0,1,-1,72,3644,0,2237,0.6269090909090909,0.1397499745909137,0.08761052952535826,0.22736050411627198
125.0,14419,0,0,5,0,310.0,0,904.0,624.0,117.0,1645.0,0,0,1479,0,0,1479,2.0,0.0,2,1,3,7,1,0,224,0,-1,-1,-1,0,16,0,0,3,19,0,2,32,30,1,10,1,-1,0,0,5,-1,103,3494,0,1479,0.0,0.10257299396629448,0.0,0.10257299396629448
75.0,9157,0,0,0,1,0.0,0,0.0,0.0,912.0,912.0,0,0,1072,942,0,2014,0.0,0.0,2,1,3,9,0,0,124,0,-1,-1,-1,0,0,0,0,3,19,0,0,16,16,0,0,0,17,0,0,0,-1,86,3644,1,2014,0.878731343283582,0.11706890903134214,0.10287211968985475,0.2199410287211969
85.0,12633,0,0,1,2,290.0,0,1640.0,0.0,338.0,1978.0,0,0,1978,0,0,1978,1.0,0.0,2,0,2,7,0,0,308,0,-1,-1,-1,0,1,0,4,2,19,6,0,12,12,1,9,2,25,0,3,2,-1,31,3555,0,1978,0.0,0.15657405208580702,0.0,0.15657405208580702
75.0,12518,0,0,1,0,182.0,1,532.0,0.0,476.0,1008.0,0,0,1008,0,0,1008,0.0,0.0,1,0,3,6,0,0,144,0,-1,0,-1,0,1,0,0,2,4,12,0,51,51,0,3,1,11,1,0,0,-1,1,3585,0,1008,0.0,0.08052404537466049,0.0,0.08052404537466049
83.0,13383,0,0,1,0,176.0,1,594.0,0.0,594.0,1188.0,0,0,1404,0,0,1404,0.0,0.0,2,0,3,7,0,0,0,0,-1,-1,-1,0,1,0,5,2,4,3,31,50,19,1,3,1,13,0,1,7,-1,202,3616,0,1404,0.0,0.10490921318090114,0.0,0.10490921318090114
50.0,7689,0,0,4,1,0.0,1,720.0,76.0,0.0,796.0,0,0,796,0,0,796,0.0,1.0,1,0,2,4,0,0,138,0,-1,0,-1,0,12,0,0,2,4,13,0,47,47,0,1,1,107,1,1,0,-1,1,3494,0,796,0.0,0.10352451554168292,0.0,0.10352451554168292
62.0,7706,0,0,5,1,0.0,1,114.0,270.0,0.0,384.0,0,0,1091,0,0,1091,0.0,1.0,1,0,2,5,0,0,280,0,-1,-1,0,700,16,0,0,0,4,7,3,26,23,0,3,3,-1,0,1,0,-1,1,3463,0,1091,0.0,0.14157799117570724,0.0,0.14157799117570724
70.0,7669,0,0,4,1,0.0,0,718.0,110.0,0.0,828.0,0,0,883,0,0,883,1.0,0.0,1,0,2,5,0,0,100,0,-1,2,-1,0,12,0,0,0,4,5,1,27,26,0,65,1,114,2,1,5,-1,21,3524,0,883,0.0,0.11513887077845873,0.0,0.11513887077845873
62.0,10429,0,0,0,1,0.0,0,330.0,0.0,294.0,624.0,0,0,624,663,0,1287,0.0,0.0,1,1,3,6,0,0,150,0,-1,-1,-1,0,0,0,0,0,4,3,0,27,27,0,65,1,28,2,1,0,-1,1,3494,0,1287,1.0625,0.0598331575414709,0.06357272988781283,0.12340588742928373
70.0,10457,0,0,0,0,178.0,1,496.0,288.0,0.0,784.0,0,0,784,848,0,1632,0.0,0.0,1,1,4,7,0,0,0,0,-1,0,-1,0,0,0,5,2,4,12,0,50,50,0,0,-1,-1,0,1,1,-1,-1,3585,0,1632,1.0816326530612246,0.07497370182652768,0.08109400401644831,0.156067705842976
72.0,8702,0,0,0,1,0.0,0,706.0,0.0,220.0,926.0,0,0,926,678,0,1604,0.0,0.0,2,1,3,7,0,0,0,0,-1,-1,-1,0,0,0,0,2,22,7,1,22,21,0,0,1,13,0,1,1,-1,46,3950,0,1604,0.7321814254859611,0.10641231900712479,0.07791312341990347,0.18432544242702828
65.0,8139,0,0,0,0,119.0,0,476.0,0.0,204.0,680.0,0,0,680,790,0,1470,0.0,0.0,2,1,3,7,0,0,192,0,-1,-1,-1,0,0,0,0,0,22,7,1,24,23,0,0,1,28,1,1,1,-1,44,3767,0,1470,1.161764705882353,0.08354834746283327,0.09706352131711513,0.1806118687799484
59.0,9535,0,0,0,1,0.0,0,851.0,0.0,75.0,926.0,0,0,926,678,0,1604,0.0,0.0,2,1,3,7,0,0,100,0,-1,-1,-1,0,0,0,0,2,22,7,0,21,21,0,0,1,31,0,1,0,-1,34,3920,0,1604,0.7321814254859611,0.09711588883062401,0.07110644992134242,0.16822233875196643
,15038,0,0,0,1,0.0,0,138.0,0.0,778.0,916.0,0,0,916,720,0,1636,0.0,0.0,2,1,3,7,0,0,168,0,-1,-1,-1,0,0,0,0,8,22,7,0,23,23,0,3,1,34,1,1,1,-1,4,3736,0,1636,0.7860262008733624,0.06091235536640511,0.04787870727490358,0.10879106264130868
53.0,14137,0,0,1,1,0.0,0,450.0,0.0,898.0,1348.0,0,0,1384,0,0,1384,1.0,0.0,2,0,3,7,0,0,0,0,-1,-1,-1,0,1,0,0,2,22,3,1,23,22,0,3,0,0,1,0,0,-1,132,3736,0,1384,0.0,0.09789912994270354,0.0,0.09789912994270354
45.0,6264,0,0,1,1,0.0,0,656.0,0.0,1008.0,1664.0,0,0,1682,0,0,1682,1.0,0.0,1,1,1,6,1,0,0,0,-1,-1,-1,0,11,0,0,3,25,2,0,22,22,0,9,0,125,0,0,1,-1,1,3859,0,1682,0.0,0.26851851851851855,0.0,0.26851851851851855
39.0,5070,0,3,1,1,0.0,0,0.0,0.0,1280.0,1280.0,0,0,1280,0,0,1280,0.0,0.0,2,0,2,5,0,0,0,0,-1,-1,-1,0,11,0,4,2,25,2,0,27,27,0,3,0,63,0,0,0,-1,-1,3828,0,1280,0.0,0.252465483234714,0.0,0.252465483234714
73.0,11184,0,0,0,1,0.0,0,0.0,0.0,932.0,932.0,0,0,932,701,0,1633,0.0,0.0,2,1,3,7,0,0,0,0,-1,-1,-1,0,0,0,0,3,22,7,0,21,21,0,0,1,17,1,1,1,-1,132,3950,9,1633,0.7521459227467812,0.08333333333333333,0.06267882689556509,0.14601216022889843
,14067,0,0,0,0,194.0,0,504.0,0.0,332.0,836.0,0,0,851,858,0,1709,1.0,0.0,2,1,3,7,0,0,0,0,-1,2,-1,0,0,0,0,11,22,7,0,28,28,0,3,1,28,1,0,0,-1,85,3797,0,1709,1.008225616921269,0.06049619677258833,0.06099381531243336,0.12149001208502168
65.0,5950,0,3,1,1,0.0,0,319.0,0.0,1018.0,1337.0,0,0,1337,0,0,1337,1.0,0.0,2,0,2,5,0,0,0,0,-1,-1,-1,0,11,0,8,2,25,2,0,30,30,0,3,0,31,1,0,1,-1,-1,3950,0,1337,0.0,0.22470588235294117,0.0,0.22470588235294117
101.0,13543,0,0,0,2,130.0,0,16.0,0.0,1152.0,1168.0,0,0,1168,1332,0,2500,0.0,0.0,3,1,5,9,0,0,192,0,-1,-1,-1,0,0,0,4,3,25,2,0,14,14,0,0,0,25,0,3,2,-1,21,3859,0,2500,1.1404109589041096,0.08624381599350218,0.09835339289669941,0.1845972088902016
53.0,15401,0,0,1,0,296.0,0,1337.0,0.0,547.0,1884.0,0,0,1884,0,0,1884,1.0,0.0,2,0,2,7,0,0,214,0,-1,-1,-1,0,1,0,4,7,25,6,0,15,15,1,0,2,25,0,3,2,-1,272,3797,0,1884,0.0,0.12232971884942537,0.0,0.12232971884942537
,31220,-1,0,1,1,0.0,1,0.0,0.0,1632.0,1632.0,0,2,1474,0,0,1474,0.0,0.0,1,0,3,7,3,0,0,0,-1,-1,0,750,1,0,1,4,69,-1,0,67,67,1,11,1,7,2,1,4,-1,43,3920,0,1474,0.0,0.047213324791800126,0.0,0.047213324791800126
60.0,8118,0,3,1,0,178.0,0,1034.0,0.0,676.0,1710.0,0,0,1710,0,0,1710,1.0,0.0,2,0,2,6,0,0,156,0,-1,-1,-1,0,11,0,4,0,-1,6,0,12,12,1,1,2,25,0,3,2,-1,80,3859,0,1710,0.0,0.2106430155210643,0.0,0.2106430155210643
,47280,0,0,1,0,44.0,1,0.0,0.0,1488.0,1488.0,0,0,1488,0,0,1488,0.0,0.0,2,1,3,6,0,0,0,0,-1,-1,-1,0,1,0,0,2,22,7,0,69,69,1,16,1,7,1,1,1,-1,274,3859,9,1488,0.0,0.03147208121827411,0.0,0.03147208121827411
63.0,12680,0,0,1,0,102.0,1,983.0,0.0,692.0,1675.0,0,0,1688,0,0,1688,1.0,0.0,2,0,2,6,0,0,0,0,-1,-1,-1,0,1,0,0,2,30,4,0,31,31,0,39,0,30,0,3,6,-1,-1,3889,0,1688,0.0,0.1331230283911672,0.0,0.1331230283911672
,10825,0,0,1,0,174.0,1,747.0,0.0,513.0,1260.0,0,0,1260,0,0,1260,1.0,0.0,2,0,3,6,0,0,152,0,-1,-1,-1,0,1,0,0,2,30,11,0,36,36,0,30,0,2,2,1,0,-1,1,3859,0,1260,0.0,0.11639722863741339,0.0,0.11639722863741339
